feature,method,iteration,sequence,seconds,rc,ok,failed,rows,cols,artifact
tabstat,python,2,62,0.00865853764116764,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabstat_2.parquet
correlate,python,2,63,0.009594166651368141,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/correlate_2.parquet
pwcorr,python,2,64,0.012006482109427452,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/pwcorr_2.parquet
histogram_nodraw,python,2,65,0.20717318914830685,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/histogram_nodraw_2.parquet
joinby,python,2,66,0.13087743520736694,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/joinby_2.parquet
mergein,python,2,67,0.11237397603690624,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/mergein_2.parquet
appendin,python,2,68,0.12187346071004868,0,True,False,400000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/appendin_2.parquet
glimpse,python,2,69,0.00046980567276477814,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
path,python,2,70,0.00015915744006633759,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
describe_detailed,python,3,1,0.0004144664853811264,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
use,python,3,2,0.008542466908693314,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_3.parquet
use_varlist,python,3,3,0.005653060972690582,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_varlist_3.parquet
use_filter,python,3,4,0.052799759432673454,0,True,False,40000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_filter_3.parquet
use_range,python,3,5,0.017501356080174446,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_range_3.parquet
use_sort,python,3,6,0.07724143378436565,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_sort_3.parquet
use_random_n,python,3,7,0.032495077699422836,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_random_n_3.parquet
use_drop,python,3,8,0.07434975169599056,0,True,False,200000.0,12.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_drop_3.parquet
save,python,3,9,0.14021122828125954,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_3.parquet
save_varlist,python,3,10,0.0710710808634758,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_varlist_3.parquet
save_filter,python,3,11,0.08651775866746902,0,True,False,40000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_filter_3.parquet
save_partition_by,python,3,12,0.0909593366086483,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_partition_by_3
save_chunk,python,3,13,0.16524004377424717,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_chunk_3.parquet
save_compression_zstd,python,3,14,0.12055513076484203,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/save_compression_zstd_3.parquet
append,python,3,15,0.05137140676379204,0,True,False,100000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/append_3.parquet
append_filter,python,3,16,0.03568677604198456,0,True,False,59947.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/append_filter_3.parquet
merge,python,3,17,0.21025365218520164,0,True,False,200000.0,16.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/merge_3.parquet
merge_keepusing,python,3,18,0.11768270283937454,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/merge_keepusing_3.parquet
use_lazy,python,3,19,0.0011113286018371582,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/use_lazy_3.parquet
collect,python,3,20,0.03999521769583225,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/collect_3.parquet
open_data,python,3,21,0.1027405634522438,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/open_data_3.parquet
keep_vars,python,3,22,0.025202957913279533,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/keep_vars_3.parquet
drop_vars,python,3,23,0.0804408360272646,0,True,False,200000.0,12.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/drop_vars_3.parquet
keep_if,python,3,24,0.07293909601867199,0,True,False,40000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/keep_if_3.parquet
drop_if,python,3,25,0.1017552949488163,0,True,False,120000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/drop_if_3.parquet
keep_in,python,3,26,0.029418468475341797,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/keep_in_3.parquet
gen,python,3,27,0.10666503943502903,0,True,False,188905.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/gen_3.parquet
egen_by,python,3,28,0.18701300770044327,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/egen_by_3.parquet
replace,python,3,29,0.10203498601913452,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/replace_3.parquet
rename,python,3,30,0.09393728338181973,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/rename_3.parquet
order,python,3,31,0.07829808443784714,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/order_3.parquet
sort,python,3,32,0.15641768835484982,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sort_3.parquet
gsort,python,3,33,0.17286570742726326,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/gsort_3.parquet
collapse,python,3,34,0.04998219385743141,0,True,False,192235.0,5.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/collapse_3.parquet
contract,python,3,35,0.007937135174870491,0,True,False,20.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/contract_3.parquet
duplicates_drop,python,3,36,0.069328548386693,0,True,False,200000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/duplicates_drop_3.parquet
duplicates_report,python,3,37,0.01107073575258255,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/duplicates_report_3.parquet
sample_count,python,3,38,0.029639512300491333,0,True,False,5000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sample_count_3.parquet
reshape_wide,python,3,39,0.06752519309520721,0,True,False,40000.0,6.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/reshape_wide_3.parquet
reshape_long,python,3,40,0.051602596417069435,0,True,False,188905.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/reshape_long_3.parquet
count,python,3,41,0.0024803243577480316,0,True,False,200000.0,1.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/count_3.parquet
count_if,python,3,42,0.0033564921468496323,0,True,False,40000.0,1.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/count_if_3.parquet
head,python,3,43,0.004582071676850319,0,True,False,10.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/head_3.parquet
list,python,3,44,0.006578618660569191,0,True,False,20.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/list_3.parquet
show,python,3,45,0.00011558085680007935,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/show_3.parquet
explain,python,3,46,0.00415794737637043,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/explain_3.parquet
sql_clear,python,3,47,0.011706234887242317,0,True,False,40000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sql_clear_3.parquet
sql_save,python,3,48,0.026356693357229233,0,True,False,40000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/sql_save_3.parquet
query_qualify,python,3,49,0.04878504201769829,0,True,False,40000.0,3.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/query_qualify_3.parquet
summarize,python,3,50,0.013154294341802597,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/summarize_3.parquet
summarize_detail,python,3,51,0.09894436597824097,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/summarize_detail_3.parquet
tabulate_oneway,python,3,52,0.005258072167634964,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabulate_oneway_3.parquet
tabulate_twoway,python,3,53,0.014493931084871292,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabulate_twoway_3.parquet
misstable,python,3,54,0.006993753835558891,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/misstable_3.parquet
misstable_patterns,python,3,55,0.010910550132393837,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/misstable_patterns_3.parquet
levelsof,python,3,56,0.005266772583127022,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/levelsof_3.parquet
ds,python,3,57,0.0006670597940683365,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/ds_3.parquet
lookfor,python,3,58,0.0009271595627069473,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/lookfor_3.parquet
codebook,python,3,59,0.022909730672836304,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/codebook_3.parquet
distinct,python,3,60,0.004533024504780769,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/distinct_3.parquet
tabstat,python,3,61,0.010189149528741837,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/tabstat_3.parquet
correlate,python,3,62,0.016639428213238716,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/correlate_3.parquet
pwcorr,python,3,63,0.016843236982822418,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/pwcorr_3.parquet
histogram_nodraw,python,3,64,0.15342608094215393,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/histogram_nodraw_3.parquet
joinby,python,3,65,0.10512561909854412,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/joinby_3.parquet
mergein,python,3,66,0.12446179240942001,0,True,False,200000.0,14.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/mergein_3.parquet
appendin,python,3,67,0.11935373768210411,0,True,False,400000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/artifacts/python/appendin_3.parquet
glimpse,python,3,68,0.0008951518684625626,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
path,python,3,69,0.0002645384520292282,0,True,False,,,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
describe,python,3,70,0.0008588973432779312,0,True,False,200000.0,13.0,/home/mangelo/Documents/GitHub/slab/benchmarks/_out/pq_slab_issue_benchmark_20260615_102908/feature_surface/data/workers.parquet
